=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2020.09.10 16:30:12 =~=~=~=~=~=~=~=~=~=~=~=
,92,2174.29,J,3.24,T
65,621.86,525.25,1070.00,1096.81,1195.19,2159.31,1717.97,1238.76,786.04,1247.41,1613.45,716.98,851.33,1597.92,2174.29,J,3.24,T
,62848.86,155268.81,210571.64,323830.84,301807.12,241144.03,160107.09,94445.93,265692.87,200920.57,72024.34,90338.21,132177.17,122786.00,159171.82,139889.54,182697.71,136371.84,91571.99,62794.25,55931.80,145520.31,86322.39,60779.16,57679.64,74014.11,50327.41,125150.92,138339.56,119715.28,126432.10,66131.60,108167.91,123640.14,52744.02,96551.98,99064.99,105407.52,124882.32,111245.31,65381.94,43136.82,67871.92,64896.26,44273.20,13836.77,22264.63,32149.19,52705.07,33596.29,23695.91,8146.62,10728.55,29083.13,26231.18,21784.91,17824.18,18246.84,9496.70,6729.89,7902.22,5072.11,7420.54,9509.09,15701.37,6620.65,6593.37,5680.63,2969.70,3491.22,4423.07,3653.35,2428.21,1964.60,2329.57,1690.46,1550.91,2251.52,1639.99,1174.75,665.61,451.02,413.24,150.10,175.30,119.44,152.77,172.57,83.66,89.14,61.50,96.40,127.00,260.71,177.51,176.04,303.61,329.43,278.06,135.71,288.03,216.13,488.87,780.87,470.13,768.26,1151.15,959.19,774.48,575.56,860.84,777.83,962.72,1385.83,1003.28,839.96,893.02,1097.02,2255.60,2076.76,2311.96,2124.73,1579.01,1480.16,946.78,1165.44,3231.79,2384.62,J,2.29,T
,117502.41,170251.42,225853.17,448355.03,305552.28,169345.14,150141.93,235394.07,221143.25,128441.36,169848.37,153118.10,205428.04,117068.92,106781.93,183443.71,147276.90,58281.07,90144.79,88385.99,70049.78,104792.24,71688.45,80021.61,118749.15,99293.53,37539.35,69004.42,50107.60,41966.54,76941.95,62067.37,36948.56,48283.94,94248.28,81250.86,72508.65,50699.50,40764.37,73654.40,58578.10,41176.54,29833.20,43409.16,50670.47,40604.29,44470.35,22216.90,28807.16,45040.41,56225.04,49214.42,43172.83,33008.47,29824.07,24685.77,24040.10,34715.66,18900.10,15320.62,6699.01,8621.83,9325.56,8122.09,7008.51,3807.99,8031.76,7486.20,3625.55,1731.95,1729.77,3043.53,4469.92,1491.02,2118.76,1724.81,1621.66,881.07,958.25,829.66,467.36,190.66,280.20,345.03,497.77,422.94,226.80,119.58,77.75,160.04,241.37,269.87,146.51,201.30,174.25,223.27,310.38,325.61,300.70,483.30,582.64,660.33,621.29,959.02,679.62,491.12,613.85,960.79,851.75,836.37,1236.85,1713.54,539.59,1009.84,1617.13,1039.14,1140.42,1724.86,1797.43,2369.45,2347.52,1287.44,1290.80,1721.06,1147.86,1468.51,1426.94,1516.00,J,3.05,T
,58673.04,341046.71,198144.92,193653.39,215599.79,247726.71,123140.89,89602.63,56399.33,99726.28,168358.82,156798.81,186174.45,110851.82,87484.04,84061.31,88984.83,114603.96,103775.50,94600.43,59383.24,178819.81,231292.21,151542.46,83659.73,96839.56,126348.38,57511.43,75260.07,68870.35,57439.67,73598.83,71034.19,60982.00,41503.33,65667.64,86449.28,83334.80,52171.78,42611.92,46531.35,32124.46,51955.67,55458.82,19334.04,37425.95,46373.09,41265.31,59758.82,27342.81,21918.62,29698.89,26118.46,19545.20,30301.31,31219.06,16633.73,11688.09,10816.49,3427.83,3603.53,16265.08,21044.20,6527.85,6772.61,4438.73,3059.39,7549.62,3572.33,1373.71,3010.53,3314.26,3244.02,2149.54,2139.67,1895.31,1371.39,1188.03,858.76,512.34,583.30,358.52,421.76,493.54,226.07,199.94,89.75,124.21,102.02,101.26,114.06,180.64,120.25,123.04,161.35,153.10,113.44,194.62,597.55,705.06,411.48,365.52,513.37,519.47,642.82,619.01,897.91,1191.18,1205.42,1803.86,1593.31,1512.55,916.59,738.64,1635.04,1101.24,1617.61,1541.45,809.31,1356.11,1563.69,1419.08,913.24,1208.75,1731.86,1361.21,1480.67,576.65,J,3.24,T
,116456.33,254859.43,367808.09,226619.73,213127.50,157095.32,93604.40,177648.64,191300.12,71111.21,85078.87,190188.39,135098.50,171442.28,144884.07,141196.79,176116.56,99885.00,90017.16,106274.47,101597.38,87295.53,74611.06,88617.80,87644.07,123178.35,81090.39,58291.61,65092.84,29461.63,63996.00,151494.56,121598.85,44926.45,61001.31,55705.42,59200.81,61151.45,61349.91,37128.70,50050.97,70658.69,24038.87,21824.15,63766.69,69191.50,37304.56,33333.50,39296.60,52525.84,25056.54,14542.88,14765.68,13619.86,32176.52,50487.71,49259.89,19763.59,12162.78,30465.20,16834.48,10843.80,8578.39,7856.02,3415.69,5060.79,7215.48,9227.73,5990.12,2643.63,3628.16,3212.04,2142.36,2651.74,1714.02,1277.75,1468.00,1290.07,1187.38,991.86,512.33,322.22,452.66,358.24,255.75,173.67,162.00,180.13,100.04,114.85,136.29,209.16,252.47,176.81,252.38,280.95,406.47,324.03,326.36,508.60,237.92,311.31,517.94,479.33,656.11,797.49,822.95,1269.48,863.74,530.09,531.26,573.82,813.32,1323.67,1507.03,1064.86,1666.08,1198.71,1463.01,994.65,1073.75,1503.62,1455.47,935.36,944.63,1567.73,1865.12,1605.72,J,3.82,T
,49190.91,243800.23,359561.56,324537.96,252562.60,88863.10,237288.42,131481.03,160071.25,106695.49,95878.58,116308.92,121543.49,124386.25,75290.65,126646.57,136989.84,77107.28,60179.26,122154.30,115058.00,139942.09,196751.15,116952.80,106274.15,121257.90,105179.17,104988.19,77095.06,66071.66,155286.09,107595.88,59218.18,51419.92,69282.27,65871.07,46140.34,65340.24,46259.19,85956.81,101952.47,48169.80,31532.71,60648.86,37624.83,40868.23,43490.78,30635.61,71270.60,61113.79,27912.37,27086.00,16824.45,19333.13,14895.45,21931.24,20213.43,12940.93,11919.63,16350.13,13357.46,9003.88,6582.88,4377.78,7832.24,9753.70,9486.91,5274.09,4806.16,7047.44,3547.16,2141.15,2085.81,1797.86,812.27,1357.32,1535.46,754.21,320.47,739.68,725.00,592.79,443.21,375.31,150.55,122.19,175.45,159.41,127.87,144.19,130.18,155.35,208.13,160.69,211.34,211.72,182.86,270.20,296.15,240.06,220.40,766.48,688.09,619.63,1017.38,1615.67,1017.13,848.82,834.42,809.70,870.10,709.09,844.53,906.61,941.49,1369.71,1847.05,2220.89,1644.91,832.68,1323.63,1649.29,1822.34,2714.90,1227.03,1399.44,1663.05,1041.94,J,2.98,T
,203952.98,381991.09,381079.03,306463.09,122513.29,116960.42,173139.50,211674.84,189821.25,222190.62,147553.39,111544.53,117791.45,178334.32,122015.86,133923.78,131835.50,132308.96,103564.02,36783.36,75795.80,134902.10,89166.13,57070.30,58756.82,75603.88,41234.06,44537.16,97474.20,90502.62,108096.94,103866.02,113819.56,99880.78,80971.78,39644.15,42029.72,61727.80,73143.55,85084.04,56988.64,57216.87,64032.40,58080.10,39488.05,33384.62,38103.14,28868.10,22088.91,37270.71,27576.67,57846.19,30169.23,15683.81,19051.91,16873.33,15897.08,21452.07,19420.34,13659.52,9275.67,5555.46,7593.36,8862.18,13556.18,5378.68,6782.18,5038.02,5241.46,6419.74,6549.50,4477.37,3730.45,2725.32,2006.26,1996.56,1336.87,979.22,781.71,578.20,492.47,585.21,313.57,323.19,266.63,305.55,338.74,211.51,189.06,233.45,141.00,144.25,147.62,209.69,234.45,130.12,304.00,217.24,421.92,337.40,444.64,719.08,366.32,632.27,525.82,950.98,744.28,567.12,900.99,791.28,1394.28,2299.03,1594.14,1841.71,1752.27,928.78,1334.94,2200.64,2376.94,1288.19,1771.89,1468.72,894.50,1266.60,836.10,1676.63,1953.11,949.94,J,3.61,T
,22625.89,210489.50,207897.40,306585.81,256475.10,106482.79,209215.50,148474.60,187244.56,113250.88,117832.85,160120.35,121508.88,112748.59,131243.92,90048.34,86316.42,140297.98,74700.38,94573.95,129594.58,109270.07,67337.52,63780.44,93433.69,154972.10,85111.97,65631.66,60041.78,94172.75,86345.32,70794.87,38785.48,155990.21,126672.75,52894.10,63451.80,56379.07,63783.85,43725.42,61790.10,106925.92,103649.11,31823.57,40333.56,55596.78,48780.85,46028.10,33533.80,24199.02,39626.05,61232.21,42925.62,24980.16,16022.95,18175.80,11943.83,9833.45,7919.41,8841.82,13045.52,13392.78,9025.43,8632.21,4973.59,3040.24,4127.31,1356.96,2991.78,3021.07,1943.33,1642.47,2391.64,1348.76,1966.67,1778.97,1447.69,1701.91,779.00,446.38,833.65,848.74,1001.88,692.23,177.19,156.16,264.04,165.97,238.75,141.85,168.70,124.93,116.04,132.47,254.76,199.36,309.49,235.64,446.23,492.95,611.19,595.70,288.40,551.15,544.06,327.10,1220.74,1309.93,1829.30,1583.83,1075.38,821.75,1479.51,1634.32,1829.30,1415.91,650.59,1048.63,1904.98,1666.89,1277.15,1474.26,1532.46,1068.94,744.65,2344.71,1794.14,998.93,J,2.72,T
,114713.47,288891.18,111543.41,143401.76,168960.98,279196.03,166791.56,65696.10,235408.70,241125.09,129081.89,148484.09,126376.67,110392.87,58595.66,79985.15,107060.68,116286.60,107840.10,97151.96,122315.33,128565.67,52120.41,50140.71,87391.11,127614.91,114289.62,113543.99,67503.44,54157.76,125018.21,103433.31,86029.36,74328.80,68181.50,44418.90,35766.31,46716.67,71410.00,75282.83,90421.99,97177.59,63519.96,35959.64,59599.31,66234.42,34935.27,22489.45,24449.07,23681.34,14176.40,12772.61,15008.05,15608.83,23496.99,27690.81,26313.28,19424.74,15073.46,15199.98,8644.77,9436.77,6364.55,6849.49,12424.93,10214.39,5529.76,6524.27,8532.11,6652.63,4307.40,3303.81,2365.24,3025.32,2531.85,1050.21,935.80,881.42,897.57,1172.56,1291.19,893.79,482.69,351.57,238.94,240.87,129.80,182.68,158.08,255.48,171.99,167.05,227.38,85.32,91.09,167.60,238.38,403.63,403.49,486.58,614.43,706.86,778.22,647.85,813.83,941.75,890.88,611.76,1306.14,1525.10,1150.03,963.55,1485.30,595.71,1355.60,1850.45,1387.68,1237.60,793.75,1644.90,1990.34,2036.79,2731.20,1237.00,945.99,1597.22,2115.94,1619.66,J,2.39,T
,29117.30,97901.53,108770.17,161898.29,140407.78,206339.90,141513.06,109235.82,169509.65,174572.37,136426.15,115708.43,187036.90,155131.20,133253.89,149773.20,177269.73,103744.32,79085.83,59818.42,90209.89,63158.09,83387.64,130128.84,122540.87,42954.39,68929.79,139106.93,97183.60,55726.27,49302.73,50223.03,36030.81,75978.88,96567.81,51576.42,52332.62,73182.03,43459.05,57610.34,98924.26,79287.11,70610.47,60747.55,54067.93,41968.32,29623.66,30317.08,53182.15,46256.57,25226.88,34992.69,19552.97,20316.55,24774.23,22948.59,23597.15,23741.80,18311.23,18864.78,9949.82,10571.00,6661.34,6508.08,6073.98,12012.78,15043.79,8388.34,3630.39,4089.11,4715.68,1965.38,2607.03,1756.06,2426.70,1377.79,441.68,484.47,962.77,1010.34,1282.17,719.88,436.01,433.05,336.63,440.90,129.43,90.59,70.48,99.94,150.11,185.13,158.33,256.32,397.72,208.04,346.26,274.35,241.84,467.47,615.98,222.80,274.26,788.35,981.78,681.55,750.27,1219.01,1687.24,1574.18,998.82,779.08,1003.11,723.73,1548.21,2454.29,1061.64,1203.36,862.03,633.31,827.88,631.12,1013.50,1352.90,906.82,1895.42,2386.03,2263.13,J,3.51,T
,63358.50,221686.40,158722.50,220259.90,297016.00,159800.32,105042.00,146050.31,155555.23,129199.67,132160.14,181841.95,160811.34,113143.18,189322.35,132404.15,123175.60,95207.83,71961.45,93419.85,163228.90,165523.09,79952.08,69270.23,83777.00,82888.88,86950.28,64298.73,44348.22,122559.61,158225.03,97388.82,92949.66,73837.06,46342.28,49331.82,65952.89,85972.35,81251.32,100202.66,91227.73,86330.29,130228.07,59137.98,74184.09,62413.36,52566.16,42211.42,32766.15,32776.28,32341.90,46290.91,41983.22,33815.58,18435.52,8301.19,11925.41,22480.46,27175.92,14190.76,9411.95,7233.59,4917.55,6692.52,8214.31,4442.94,3761.91,4653.22,5183.90,1863.12,3622.83,3357.70,4125.77,2989.44,1639.35,1316.38,1628.73,1211.58,1284.82,1434.49,575.51,390.95,244.26,376.14,373.24,293.77,300.70,238.74,231.77,86.53,139.32,126.90,322.02,223.24,271.46,263.85,378.52,236.11,438.32,813.08,536.58,482.83,599.33,782.11,711.59,551.21,785.49,1867.82,1990.25,1093.14,927.28,1905.39,1794.53,1499.48,1472.97,2212.72,1712.80,1013.30,1086.27,1143.76,1097.00,1521.45,1738.15,1083.21,860.12,1409.76,1259.25,1639.79,J,2.78,T
,27686.80,181831.87,192350.98,140074.64,121162.81,253381.17,261601.82,356073.68,254278.20,119973.26,181317.71,97615.17,126703.76,176910.23,205957.26,164170.35,96645.12,102732.14,158126.59,127862.85,143809.18,153288.67,175402.50,84767.18,114640.81,108723.47,134854.07,195574.42,102759.22,90125.95,103311.85,94491.41,111216.34,90295.34,80742.82,77059.64,100674.08,88203.00,57788.91,52807.72,46628.80,66632.20,62733.15,52357.05,29855.20,44696.33,37034.41,54310.84,70792.20,34331.66,19301.36,20673.87,23588.18,30935.42,43566.73,40730.26,37385.18,22567.42,17825.69,14099.20,19478.16,16915.40,12632.88,10769.74,6281.95,6753.84,4685.33,5199.05,4292.66,5335.27,4625.31,3292.87,3262.01,1862.99,2020.23,2403.13,2470.20,1785.30,1160.90,1010.55,430.67,952.91,561.04,546.07,419.80,225.05,155.55,246.33,158.70,194.03,118.15,193.10,392.13,242.53,234.91,164.75,353.93,559.48,450.17,601.59,811.57,524.40,516.38,873.05,570.44,508.31,396.08,1141.65,1309.39,948.90,1128.23,2316.26,1805.33,541.82,611.66,980.07,1528.58,792.43,2004.09,1588.45,1294.48,1510.72,1687.51,1217.64,1876.65,1540.97,2396.27,1313.81,J,3.05,T
,139353.32,490279.46,258679.40,248659.40,388339.59,197422.89,216108.21,162521.73,172646.04,82277.95,143787.23,157470.67,100570.75,109652.01,145819.50,209032.57,166085.62,93993.07,83546.17,95561.92,169427.98,97313.66,109806.29,66992.63,123888.79,185383.67,79045.17,82304.36,100170.39,60712.41,47856.28,65360.26,97611.13,149628.87,89728.13,81887.24,120057.67,78153.57,41329.19,107774.10,87938.46,39698.89,64900.07,67085.90,63498.48,39363.35,24011.74,25274.81,43394.08,39366.17,29293.93,26512.07,27536.93,31923.87,41024.26,23133.41,21730.71,27758.96,25972.02,14735.13,16907.76,11125.98,6171.56,11686.72,8156.39,5780.70,4604.89,9267.49,7591.33,5247.59,4879.43,3116.25,2545.91,3800.82,1847.19,1591.53,2037.49,2752.51,1184.42,943.78,937.25,892.33,781.12,573.18,493.51,258.89,397.32,406.44,316.53,206.40,134.77,181.22,272.68,194.85,201.15,152.42,673.59,499.01,447.79,618.30,504.32,409.17,586.62,506.74,1061.28,808.21,731.89,862.29,1102.15,885.04,1507.65,1480.01,1306.25,1185.83,1568.46,2760.56,1911.68,1437.44,1823.34,1529.40,891.61,1116.94,2036.65,2216.85,3814.68,3636.47,1962.73,1544.80,J,3.66,T
